image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/surprise/im59.png,im59.png,surprise,surprise,happy,0.7529808282852173,"{""anger"": 0.0074552795849740505, ""contempt"": 8.542434443370439e-06, ""disgust"": 0.0005828506546095014, ""fear"": 0.04567427560687065, ""happy"": 0.7529808282852173, ""neutral"": 0.016194362193346024, ""sad"": 0.014049611054360867, ""surprise"": 0.1630542129278183}",0.0074552795849740505,8.542434443370439e-06,0.0005828506546095014,0.04567427560687065,0.7529808282852173,0.016194362193346024,0.014049611054360867,0.1630542129278183
dataset/surprise/im590.png,im590.png,surprise,surprise,surprise,0.8314736485481262,"{""anger"": 0.0007931009167805314, ""contempt"": 5.962803584225185e-09, ""disgust"": 0.00023621231957804412, ""fear"": 0.16058501601219177, ""happy"": 2.6638432245817967e-05, ""neutral"": 0.0012859511189162731, ""sad"": 0.005599426105618477, ""surprise"": 0.8314736485481262}",0.0007931009167805314,5.962803584225185e-09,0.00023621231957804412,0.16058501601219177,2.6638432245817967e-05,0.0012859511189162731,0.005599426105618477,0.8314736485481262
dataset/surprise/im591.png,im591.png,surprise,surprise,surprise,0.501097559928894,"{""anger"": 0.15240933001041412, ""contempt"": 6.359710674752606e-11, ""disgust"": 1.5957722325765644e-06, ""fear"": 0.19072866439819336, ""happy"": 0.15559564530849457, ""neutral"": 9.779225365491584e-06, ""sad"": 0.00015737497597001493, ""surprise"": 0.501097559928894}",0.15240933001041412,6.359710674752606e-11,1.5957722325765644e-06,0.19072866439819336,0.15559564530849457,9.779225365491584e-06,0.00015737497597001493,0.501097559928894
dataset/surprise/im592.png,im592.png,surprise,surprise,surprise,0.8009231090545654,"{""anger"": 0.006199304945766926, ""contempt"": 1.4043348528502975e-07, ""disgust"": 0.00019279096159152687, ""fear"": 0.1581788808107376, ""happy"": 0.0011235992424190044, ""neutral"": 0.021723933517932892, ""sad"": 0.01165817677974701, ""surprise"": 0.8009231090545654}",0.006199304945766926,1.4043348528502975e-07,0.00019279096159152687,0.1581788808107376,0.0011235992424190044,0.021723933517932892,0.01165817677974701,0.8009231090545654
dataset/surprise/im593.png,im593.png,surprise,surprise,surprise,0.9686970710754395,"{""anger"": 0.0002265427028760314, ""contempt"": 1.6863161533819948e-08, ""disgust"": 2.288132009198307e-06, ""fear"": 0.0029367979150265455, ""happy"": 0.02804620936512947, ""neutral"": 5.753060395363718e-05, ""sad"": 3.3537071431055665e-05, ""surprise"": 0.9686970710754395}",0.0002265427028760314,1.6863161533819948e-08,2.288132009198307e-06,0.0029367979150265455,0.02804620936512947,5.753060395363718e-05,3.3537071431055665e-05,0.9686970710754395
dataset/surprise/im594.png,im594.png,surprise,surprise,surprise,0.532027006149292,"{""anger"": 0.02844180166721344, ""contempt"": 1.0355611923529295e-09, ""disgust"": 5.633054115605773e-06, ""fear"": 0.17014215886592865, ""happy"": 0.2681405246257782, ""neutral"": 9.636189497541636e-05, ""sad"": 0.0011465366696938872, ""surprise"": 0.532027006149292}",0.02844180166721344,1.0355611923529295e-09,5.633054115605773e-06,0.17014215886592865,0.2681405246257782,9.636189497541636e-05,0.0011465366696938872,0.532027006149292
dataset/surprise/im595.png,im595.png,surprise,surprise,surprise,0.9704813957214355,"{""anger"": 0.002427354920655489, ""contempt"": 1.8193412054667846e-10, ""disgust"": 8.89681757598737e-07, ""fear"": 0.025800948962569237, ""happy"": 1.6123445675475523e-05, ""neutral"": 0.0005832388997077942, ""sad"": 0.0006900884909555316, ""surprise"": 0.9704813957214355}",0.002427354920655489,1.8193412054667846e-10,8.89681757598737e-07,0.025800948962569237,1.6123445675475523e-05,0.0005832388997077942,0.0006900884909555316,0.9704813957214355
dataset/surprise/im596.png,im596.png,surprise,surprise,surprise,0.9072616100311279,"{""anger"": 0.0009814281947910786, ""contempt"": 5.632640576180847e-09, ""disgust"": 8.110004273476079e-05, ""fear"": 0.08961954712867737, ""happy"": 0.0006290929741226137, ""neutral"": 0.00048051669728010893, ""sad"": 0.0009466343908570707, ""surprise"": 0.9072616100311279}",0.0009814281947910786,5.632640576180847e-09,8.110004273476079e-05,0.08961954712867737,0.0006290929741226137,0.00048051669728010893,0.0009466343908570707,0.9072616100311279
dataset/surprise/im597.png,im597.png,surprise,surprise,anger,0.35063910484313965,"{""anger"": 0.35063910484313965, ""contempt"": 5.2558930292434525e-06, ""disgust"": 0.0032454596366733313, ""fear"": 0.22468778491020203, ""happy"": 0.00039443798596039414, ""neutral"": 0.03510596230626106, ""sad"": 0.16805607080459595, ""surprise"": 0.21786589920520782}",0.35063910484313965,5.2558930292434525e-06,0.0032454596366733313,0.22468778491020203,0.00039443798596039414,0.03510596230626106,0.16805607080459595,0.21786589920520782
dataset/surprise/im598.png,im598.png,surprise,surprise,surprise,0.2824930250644684,"{""anger"": 0.179348886013031, ""contempt"": 1.985545168281533e-06, ""disgust"": 0.08696118742227554, ""fear"": 0.28114044666290283, ""happy"": 3.807078974205069e-05, ""neutral"": 0.04027430713176727, ""sad"": 0.1297420859336853, ""surprise"": 0.2824930250644684}",0.179348886013031,1.985545168281533e-06,0.08696118742227554,0.28114044666290283,3.807078974205069e-05,0.04027430713176727,0.1297420859336853,0.2824930250644684
dataset/surprise/im599.png,im599.png,surprise,surprise,surprise,0.725348949432373,"{""anger"": 0.020076623186469078, ""contempt"": 1.117863313027101e-08, ""disgust"": 2.2997817723080516e-05, ""fear"": 0.054977498948574066, ""happy"": 0.19668182730674744, ""neutral"": 0.0008782518561929464, ""sad"": 0.0020138155668973923, ""surprise"": 0.725348949432373}",0.020076623186469078,1.117863313027101e-08,2.2997817723080516e-05,0.054977498948574066,0.19668182730674744,0.0008782518561929464,0.0020138155668973923,0.725348949432373
dataset/surprise/im6.png,im6.png,surprise,surprise,surprise,0.9681130647659302,"{""anger"": 0.008792547509074211, ""contempt"": 7.507403587680983e-09, ""disgust"": 2.6408053599880077e-05, ""fear"": 0.02233116328716278, ""happy"": 0.0006293839542195201, ""neutral"": 3.7946247175568715e-05, ""sad"": 6.951623072382063e-05, ""surprise"": 0.9681130647659302}",0.008792547509074211,7.507403587680983e-09,2.6408053599880077e-05,0.02233116328716278,0.0006293839542195201,3.7946247175568715e-05,6.951623072382063e-05,0.9681130647659302
dataset/surprise/im60.png,im60.png,surprise,surprise,surprise,0.9014629125595093,"{""anger"": 0.005089134909212589, ""contempt"": 3.455678410091423e-09, ""disgust"": 5.549328125198372e-05, ""fear"": 0.09140132367610931, ""happy"": 0.0002668988599907607, ""neutral"": 0.0006703167455270886, ""sad"": 0.001053939457051456, ""surprise"": 0.9014629125595093}",0.005089134909212589,3.455678410091423e-09,5.549328125198372e-05,0.09140132367610931,0.0002668988599907607,0.0006703167455270886,0.001053939457051456,0.9014629125595093
dataset/surprise/im600.png,im600.png,surprise,surprise,happy,0.7894336581230164,"{""anger"": 5.5670447181910276e-05, ""contempt"": 1.83793513741648e-08, ""disgust"": 8.496897407894721e-07, ""fear"": 0.0005508024478331208, ""happy"": 0.7894336581230164, ""neutral"": 1.9178416550857946e-05, ""sad"": 7.99999361333903e-06, ""surprise"": 0.20993182063102722}",5.5670447181910276e-05,1.83793513741648e-08,8.496897407894721e-07,0.0005508024478331208,0.7894336581230164,1.9178416550857946e-05,7.99999361333903e-06,0.20993182063102722
dataset/surprise/im601.png,im601.png,surprise,surprise,surprise,0.6659362316131592,"{""anger"": 0.015715239569544792, ""contempt"": 6.3059206745208485e-09, ""disgust"": 0.004086354281753302, ""fear"": 0.3107011616230011, ""happy"": 0.00028742343420162797, ""neutral"": 0.00011314686707919464, ""sad"": 0.0031604100950062275, ""surprise"": 0.6659362316131592}",0.015715239569544792,6.3059206745208485e-09,0.004086354281753302,0.3107011616230011,0.00028742343420162797,0.00011314686707919464,0.0031604100950062275,0.6659362316131592
dataset/surprise/im602.png,im602.png,surprise,surprise,surprise,0.9447680711746216,"{""anger"": 0.0019870344549417496, ""contempt"": 1.2757194411960882e-08, ""disgust"": 5.811611845274456e-05, ""fear"": 0.05180209130048752, ""happy"": 0.0005873997579328716, ""neutral"": 0.00013145533739589155, ""sad"": 0.0006657480262219906, ""surprise"": 0.9447680711746216}",0.0019870344549417496,1.2757194411960882e-08,5.811611845274456e-05,0.05180209130048752,0.0005873997579328716,0.00013145533739589155,0.0006657480262219906,0.9447680711746216
dataset/surprise/im603.png,im603.png,surprise,surprise,surprise,0.9704813957214355,"{""anger"": 0.002427354920655489, ""contempt"": 1.8193412054667846e-10, ""disgust"": 8.89681757598737e-07, ""fear"": 0.025800948962569237, ""happy"": 1.6123445675475523e-05, ""neutral"": 0.0005832388997077942, ""sad"": 0.0006900884909555316, ""surprise"": 0.9704813957214355}",0.002427354920655489,1.8193412054667846e-10,8.89681757598737e-07,0.025800948962569237,1.6123445675475523e-05,0.0005832388997077942,0.0006900884909555316,0.9704813957214355
dataset/surprise/im604.png,im604.png,surprise,surprise,anger,0.576959490776062,"{""anger"": 0.576959490776062, ""contempt"": 6.965127852254227e-08, ""disgust"": 0.004503731150180101, ""fear"": 0.2840583622455597, ""happy"": 0.00025216315407305956, ""neutral"": 0.0011367009719833732, ""sad"": 0.020044179633259773, ""surprise"": 0.11304531246423721}",0.576959490776062,6.965127852254227e-08,0.004503731150180101,0.2840583622455597,0.00025216315407305956,0.0011367009719833732,0.020044179633259773,0.11304531246423721
dataset/surprise/im605.png,im605.png,surprise,surprise,surprise,0.6438145041465759,"{""anger"": 0.009196257218718529, ""contempt"": 2.746633640526852e-07, ""disgust"": 0.0005653256084769964, ""fear"": 0.2962276041507721, ""happy"": 0.00014094097423367202, ""neutral"": 0.01092460472136736, ""sad"": 0.039130423218011856, ""surprise"": 0.6438145041465759}",0.009196257218718529,2.746633640526852e-07,0.0005653256084769964,0.2962276041507721,0.00014094097423367202,0.01092460472136736,0.039130423218011856,0.6438145041465759
dataset/surprise/im606.png,im606.png,surprise,surprise,surprise,0.6252244114875793,"{""anger"": 0.04175855219364166, ""contempt"": 4.785843388255273e-10, ""disgust"": 8.759082447795663e-06, ""fear"": 0.21607547998428345, ""happy"": 0.11395475268363953, ""neutral"": 0.00023777384194545448, ""sad"": 0.002740253694355488, ""surprise"": 0.6252244114875793}",0.04175855219364166,4.785843388255273e-10,8.759082447795663e-06,0.21607547998428345,0.11395475268363953,0.00023777384194545448,0.002740253694355488,0.6252244114875793
dataset/surprise/im607.png,im607.png,surprise,surprise,surprise,0.9926499128341675,"{""anger"": 0.0026957858353853226, ""contempt"": 8.345064639314614e-10, ""disgust"": 1.4097388429945568e-06, ""fear"": 0.004220189992338419, ""happy"": 0.0004180622345302254, ""neutral"": 2.7441769816505257e-06, ""sad"": 1.1975356756011024e-05, ""surprise"": 0.9926499128341675}",0.0026957858353853226,8.345064639314614e-10,1.4097388429945568e-06,0.004220189992338419,0.0004180622345302254,2.7441769816505257e-06,1.1975356756011024e-05,0.9926499128341675
dataset/surprise/im608.png,im608.png,surprise,surprise,surprise,0.9491075277328491,"{""anger"": 0.0037035467103123665, ""contempt"": 7.239165711325768e-08, ""disgust"": 8.913351848605089e-06, ""fear"": 0.0289915818721056, ""happy"": 0.013212893158197403, ""neutral"": 0.001577173126861453, ""sad"": 0.0033982424065470695, ""surprise"": 0.9491075277328491}",0.0037035467103123665,7.239165711325768e-08,8.913351848605089e-06,0.0289915818721056,0.013212893158197403,0.001577173126861453,0.0033982424065470695,0.9491075277328491
dataset/surprise/im609.png,im609.png,surprise,surprise,surprise,0.9965147972106934,"{""anger"": 1.4756854398001451e-05, ""contempt"": 9.51006721289227e-12, ""disgust"": 9.985474207496736e-07, ""fear"": 0.0034457864239811897, ""happy"": 5.36178822585498e-06, ""neutral"": 9.157090062217321e-06, ""sad"": 9.22514755075099e-06, ""surprise"": 0.9965147972106934}",1.4756854398001451e-05,9.51006721289227e-12,9.985474207496736e-07,0.0034457864239811897,5.36178822585498e-06,9.157090062217321e-06,9.22514755075099e-06,0.9965147972106934
dataset/surprise/im61.png,im61.png,surprise,surprise,surprise,0.9946692585945129,"{""anger"": 6.173652946017683e-05, ""contempt"": 4.4107534291626393e-10, ""disgust"": 9.29121199533256e-07, ""fear"": 0.004952159244567156, ""happy"": 0.00017858481442090124, ""neutral"": 4.7645844460930675e-05, ""sad"": 8.96802666829899e-05, ""surprise"": 0.9946692585945129}",6.173652946017683e-05,4.4107534291626393e-10,9.29121199533256e-07,0.004952159244567156,0.00017858481442090124,4.7645844460930675e-05,8.96802666829899e-05,0.9946692585945129
dataset/surprise/im610.png,im610.png,surprise,surprise,surprise,0.986128032207489,"{""anger"": 0.0007388110389001667, ""contempt"": 2.610820760973187e-11, ""disgust"": 2.0293527995818295e-06, ""fear"": 0.0129062095656991, ""happy"": 5.114235682412982e-05, ""neutral"": 3.135421820843476e-06, ""sad"": 0.00017068081069737673, ""surprise"": 0.986128032207489}",0.0007388110389001667,2.610820760973187e-11,2.0293527995818295e-06,0.0129062095656991,5.114235682412982e-05,3.135421820843476e-06,0.00017068081069737673,0.986128032207489
dataset/surprise/im611.png,im611.png,surprise,surprise,surprise,0.7756641507148743,"{""anger"": 0.02403046377003193, ""contempt"": 8.158591580098573e-10, ""disgust"": 4.2956904508173466e-05, ""fear"": 0.18735253810882568, ""happy"": 0.012541115283966064, ""neutral"": 4.982554673915729e-05, ""sad"": 0.0003189222188666463, ""surprise"": 0.7756641507148743}",0.02403046377003193,8.158591580098573e-10,4.2956904508173466e-05,0.18735253810882568,0.012541115283966064,4.982554673915729e-05,0.0003189222188666463,0.7756641507148743
dataset/surprise/im612.png,im612.png,surprise,surprise,surprise,0.9598156809806824,"{""anger"": 0.0014047175645828247, ""contempt"": 4.222413974019901e-09, ""disgust"": 7.955608452903107e-06, ""fear"": 0.023067627102136612, ""happy"": 0.015455546788871288, ""neutral"": 2.2669964891974814e-05, ""sad"": 0.00022581114899367094, ""surprise"": 0.9598156809806824}",0.0014047175645828247,4.222413974019901e-09,7.955608452903107e-06,0.023067627102136612,0.015455546788871288,2.2669964891974814e-05,0.00022581114899367094,0.9598156809806824
dataset/surprise/im613.png,im613.png,surprise,surprise,happy,0.7858337759971619,"{""anger"": 0.0003358245885465294, ""contempt"": 6.811548547425161e-10, ""disgust"": 3.841716136321338e-07, ""fear"": 0.004365225322544575, ""happy"": 0.7858337759971619, ""neutral"": 6.01676401856821e-06, ""sad"": 0.00010613696940708905, ""surprise"": 0.20935264229774475}",0.0003358245885465294,6.811548547425161e-10,3.841716136321338e-07,0.004365225322544575,0.7858337759971619,6.01676401856821e-06,0.00010613696940708905,0.20935264229774475
dataset/surprise/im614.png,im614.png,surprise,surprise,surprise,0.8990461826324463,"{""anger"": 0.005623264238238335, ""contempt"": 1.37040308345604e-06, ""disgust"": 0.0004898725310340524, ""fear"": 0.07733764499425888, ""happy"": 0.004723144229501486, ""neutral"": 0.007723386399447918, ""sad"": 0.005055142566561699, ""surprise"": 0.8990461826324463}",0.005623264238238335,1.37040308345604e-06,0.0004898725310340524,0.07733764499425888,0.004723144229501486,0.007723386399447918,0.005055142566561699,0.8990461826324463
dataset/surprise/im615.png,im615.png,surprise,surprise,fear,0.4540662169456482,"{""anger"": 0.10568135976791382, ""contempt"": 1.8190303308074363e-05, ""disgust"": 0.0029030872974544764, ""fear"": 0.4540662169456482, ""happy"": 0.1785036027431488, ""neutral"": 0.045240458101034164, ""sad"": 0.15318889915943146, ""surprise"": 0.060398176312446594}",0.10568135976791382,1.8190303308074363e-05,0.0029030872974544764,0.4540662169456482,0.1785036027431488,0.045240458101034164,0.15318889915943146,0.060398176312446594
dataset/surprise/im616.png,im616.png,surprise,surprise,surprise,0.7226797938346863,"{""anger"": 0.0006801291601732373, ""contempt"": 8.439212884070457e-09, ""disgust"": 3.908293729182333e-05, ""fear"": 0.2002820074558258, ""happy"": 0.00020952557679265738, ""neutral"": 0.010590293444693089, ""sad"": 0.06551910191774368, ""surprise"": 0.7226797938346863}",0.0006801291601732373,8.439212884070457e-09,3.908293729182333e-05,0.2002820074558258,0.00020952557679265738,0.010590293444693089,0.06551910191774368,0.7226797938346863
dataset/surprise/im617.png,im617.png,surprise,surprise,surprise,0.9771823883056641,"{""anger"": 4.9203667003894225e-05, ""contempt"": 1.6064951560874896e-13, ""disgust"": 2.7661667445499916e-07, ""fear"": 0.022698229178786278, ""happy"": 1.9465228433546145e-06, ""neutral"": 1.8038532800801477e-07, ""sad"": 6.772611959604546e-05, ""surprise"": 0.9771823883056641}",4.9203667003894225e-05,1.6064951560874896e-13,2.7661667445499916e-07,0.022698229178786278,1.9465228433546145e-06,1.8038532800801477e-07,6.772611959604546e-05,0.9771823883056641
dataset/surprise/im618.png,im618.png,surprise,surprise,surprise,0.48041635751724243,"{""anger"": 0.11544085294008255, ""contempt"": 1.8496183429306257e-07, ""disgust"": 0.0002885946014430374, ""fear"": 0.3565874695777893, ""happy"": 0.002321637701243162, ""neutral"": 0.006745246239006519, ""sad"": 0.03819970414042473, ""surprise"": 0.48041635751724243}",0.11544085294008255,1.8496183429306257e-07,0.0002885946014430374,0.3565874695777893,0.002321637701243162,0.006745246239006519,0.03819970414042473,0.48041635751724243
